Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"SAP Build Work Zone, standard edition";"Cloud Foundry";"HTML5 Business Solutions – Multitenancy Support";"Building on our recent introduction of HTML5 Business Solutions as a Content Provider, cross subaccount access of multitenant business solutions is now supported.  With this enhancement, HTML5 business solutions that expose CDM content can now be accessed from their subscription subaccount. These multitenant solutions, once subscribed to from a subaccount, can be configured as content providers in the SAP Build Work Zone instance.";"Info only";"General Availability";"Changed";"Technology";"2024-09-05";"2024-09-05";"2408B"
"SAP Cloud Application Event Hub";"Other";"Support for IAS-based certificate authentication";"Use the SAP Cloud Identity service to manage certificates and authenticate the subscriber applications that share events with SAP Cloud Application Event Hub. See Authentication.";"Info only";"General Availability";"New";"Technology";"2024-09-09";"2024-09-05";"Cloud"
"SAPUI5";"ABAP,Cloud Foundry,Kyma,Neo,Other";"SAPUI5 Distribution 1.128";"SAPUI5 version 1.128 has been released for UI development and can now be consumed by SAP BTP services. It’s up to the services to determine when they start using the new version.";"Info only";"General Availability";"Announcement";"Technology";"2024-09-05";"2024-09-05";"Cloud"
"SAP Build";"Cloud Foundry";"General Availability of Events";"You can now create an Events project by using all the available events in the SAP Business Accelerator Hub or by uploading your own specification file. After you create and release the Events project, it can be used in your processes and automations, working as an event trigger to start the process.  See Use Events.";"Info only";"General Availability";"New";"Technology";"2024-09-04";"2024-09-04";"Cloud"
"Cloud Identity Services";"Kyma,Neo";"Off-Cycle Upgrade";"Cloud Identity Services have been upgraded.";"Info only";"General Availability";"New";"Technology";"2024-09-03";"2024-09-03";"26612"
"SAP Build Apps";"Cloud Foundry";"Web & Mobile";"You can duplicate pages in the page preview header.";"Info only";"General Availability";"Changed";"Technology";"2024-09-03";"2024-09-03";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"New Region";"SAP Continuous Integration and Delivery can now also be consumed in the Brazil (São Paulo) region. See Regional Availability.";"Info only";"General Availability";"New";"Technology";"2024-09-02";"2024-09-02";"Cloud"
"SAP AI Core";"Cloud Foundry";"Generative AI hub";"Additional selected models from OpenAI are supported via Azure.For more information, see SAP Note 3437766 .";"Info only";"General Availability";"Announcement";"Technology";"2024-09-02";"2024-09-02";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"Image as input is supported for selected models.  For more information, see Chat and Prompt Experimentation.";"Info only";"General Availability";"New";"Technology";"2024-09-02";"2024-09-02";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"Additional selected models from OpenAI are supported via Azure.  For more information, see Models and Scenarios in the Generative AI Hub.";"Info only";"General Availability";"New";"Technology";"2024-09-02";"2024-09-02";"Cloud"
"SAP Task Center";"Cloud Foundry";"Enhanced Error Messages and Extended Export API Functionality ";"We made the following improvements:    Enhanced error messages in the SAP Task Center Administration app for easier troubleshooting.      Extended Export API to include task definitions in the exported file.    ";"Info only";"General Availability";"Changed";"Technology";"2024-09-02";"2024-09-02";"Cloud"
"SAP AI Core";"Cloud Foundry";"Generative AI hub";"tiiuae--falcon-40b-instruct is deprecated and is unavailable from 2024-09-01. Users should choose another model.  For more information, see SAP Note 3437766 .";"Info only";"Deprecated";"Changed";"Technology";"2024-09-01";"2024-09-01";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"tiiuae--falcon-40b-instruct is deprecated and is unavailable from 2024-09-01. Users should choose another model.  For more information, see Models and Scenarios in the Generative AI Hub.";"Info only";"Deprecated";"Changed";"Technology";"2024-09-01";"2024-09-01";"Cloud"
"ABAP Environment";"ABAP";"Referenced SAPUI5 Version";"As part of hotfix collection 4, SAPUI5 version 1.124.5 is used for the administrator’s SAP Fiori launchpad, SAP-delivered Fiori apps, and the custom-built SAP Fiori apps, which are deployed to the ABAP system.  See SAP BTP ABAP Environment – Maintenance Windows and Major Upgrade Windows in 2024 and SAP UI5";"Info only";"General Availability";"New";"Technology";"2024-08-31";"2024-08-31";"ABAP Environment 2408"
"Peppol Exchange";"Neo";"Mandatory migration from the Peppol Exchange service to SAP Document and Reporting Compliance, cloud edition";"The Peppol Exchange service for the cloud edition of SAP Document and Reporting Compliance (Neo environment) will no longer be available as of April 1, 2025. To continue exchanging electronic documents in the Peppol network, you must migrate to SAP Document and Reporting Compliance, cloud edition (multi-cloud foundation).      For more information about the new version, see SAP Document and Reporting Compliance, Cloud Edition.      For migration information, see Migrating to SAP Document and Reporting Compliance, Cloud Edition    ";"Required";"Deprecated";"Announcement";"Technology";"2024-01-01";"2024-08-30";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Create Scheduled Trigger to Start your Process";"You can create a scheduled trigger to start your process. In process editor, choose Add a Trigger and then choose Scheduled Trigger.  See Create a Scheduled Trigger to Start a Process.";"Info only";"General Availability";"New";"Technology";"2024-08-29";"2024-08-29";"Cloud"
"UI Theme Designer";"Cloud Foundry";"Belize is deprecated for theming";"It is time to migrate your custom theme based on Belize to a theme based on Horizon or Quartz. Some UI frameworks do not support Belize themes in their latest versions anymore. For example, SAPUI5 doesn't support Belize themes from 1.120 upwards, see Supported Combinations of Themes and Libraries for details. Themes based on a Belize theme will not run anymore for all UI frameworks. This is why using Belize themes as base for a custom theme is deprecated. If you have created a custom theme based on a Belize theme, please migrate your theme to a Horizon or Quartz theme. You find a how-to at Migrating Themes. Belize is removed for theming at the beginning of 2025.";"Recommended";"Deprecated";"Announcement";"Technology";"2024-01-01";"2024-08-28";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"New Domain for Subscriptions";"New SAP Continuous Integration and Delivery subscriptions will use the domain cloud.sap.  This domain will be used by all SaaS applications offered by SAP to facilitate integration scenarios.  Existing subscriptions and bookmarks to ondemand.com will continue to work.";"Info only";"General Availability";"Changed";"Technology";"2024-08-28";"2024-08-28";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Notifications";"You can stay updated and take timely action on a new task created using the Notifications feature. See   Enable Notifications  Manage and Personalize your Notifications  ";"Info only";"General Availability";"New";"Technology";"2024-08-28";"2024-08-28";"Cloud"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Regular Upgrade";"Cloud Identity Services have been upgraded.";"Info only";"General Availability";"New";"Technology";"2024-08-27";"2024-08-27";"26573"
"SAP Datasphere";"Cloud Foundry";"Features for Version 2024.18";"New and changed features are available for administration, data cataloging, data integration, data modeling, SAP BW Bridge, and space management.  For more information, see What's New in SAP Datasphere 2024.18. ";"Info only";"General Availability";"New";"Technology";"2024-08-27";"2024-08-27";"Cloud"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"Enhancement for Supplier Invoices Sent Using the Peppol Exchange Process";"You can now receive electronic invoices and credit notes including multiple cbc:Note elements. This enables your business partners to provide more comprehensive note information on their invoices and credit notes, such as reasons for corrections, assignment notes, special instructions, and any other textual notes applicable to the full document.";"Info only";"General Availability";"New";"Technology";;"2024-08-27";"Cloud"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"Removal of Deprecated Party ID Types for the Peppol Exchange Process for Finland";"For Finland only: The options to create participants with FI:OVT and FI:VAT Party ID have been removed from the Configure Participants app.   Sending and receiving electronic invoices between participants that are registered in the Peppol network using the deprecated party ID types will discontinue to work in future.  If you have existing Peppol participants using the deprecated FI:OVT or FI:VAT as party ID type, you must delete those participants and create them again with the new FI:OVT2 party ID type. See:    Deleting the Registration of Your Company from the Peppol Network  Creating a Participant for Your Company  Registering Your Company to Receive Electronic Documents in the Peppol Network  ";"Info only";"General Availability";"Changed";"Technology";;"2024-08-27";"Cloud"
"ABAP Environment";"ABAP";"Landscape Portal Booster";"The new Landscape Portal for SAP BTP ABAP Environment booster automatically sets up access to the Landscape Portal including all configurations required to build and deploy products. Upon execution, three subaccounts will be created: One subaccount will contain Landscape Portal and CI/CD subscriptions, while the other two can be used during the assembly and test installation stages of the product build process. See Booster for Landscape Portal.";"Info only";"General Availability";"New";"Technology";"2024-08-26";"2024-08-26";"ABAP Environment 2408"
"ABAP Environment";"ABAP";"Landscape Portal Booster (Free-Tier)";"The new Landscape Portal for SAP BTP ABAP Environment (Free-Tier) booster automatically sets up access to the Landscape Portal for use with free-tier systems. When the booster is executed, a new subaccount with a Landscape Portal subscription is created, and the Landscape Portal Admin role collection is assigned to all specified users. See Accessing the Landscape Portal.";"Info only";"General Availability";"New";"Technology";"2024-08-26";"2024-08-26";"ABAP Environment 2408"
"SAP Build Apps";"Cloud Foundry";"SAP Build Apps";"You can use the updated Build service, which comes with a better look and feel, and an improved user experience. See SAP Build Work Zone Builds.";"Info only";"General Availability";"Changed";"Technology";"2024-08-26";"2024-08-26";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Microsoft 365 Cloud SDK - OneNote";"Various Microsoft OneNote activities are added to enhance the Microsoft 365 SDK. You can now use the Get Notebook List activity to retrieve the list of a notebook of the current authenticated user, the Create Notebook activity to create a notebook, the Delete Notebook activity to delete a notebook, the Get Section List activity to retrieve a list of sections of a notebook, the Create Section activity to create the section of a notebook, the Get Page List activity to retrieve the list of pages of a section, the Get Page Content activity to retrieve the content of a page, the Create Page activity to create a page inside the section of a notebook, the Update Page activity to update a page inside the section of a notebook, the Delete Page activity delete a page inside the section of a notebook. See Microsoft 365 Cloud SDK - OneNote.";"Info only";"General Availability";"New";"Technology";"2024-08-26";"2024-08-26";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"New API Scopes for Shared Environment";"New API scopes have been added for your shared environment. Navigate to Control Tower  Others  API Keys to view. You can use shared environment scopes to generate API keys only in the shared environment.  See API Keys.";"Info only";"General Availability";"New";"Technology";"2024-08-26";"2024-08-26";"Cloud"
"SAP HANA Spatial Services";"Cloud Foundry,Kyma";;"    Enhancements: Mapping API, Routing API, Geocoding API  Security updates have been implemented.    ";"Info only";"General Availability";"Changed";"Technology";"2024-01-01";"2024-08-26";"Cloud"
"SAP Intelligent Robotic Process Automation";"Cloud Foundry";"Microsoft 365 Cloud SDK - OneNote";"Various Microsoft OneNote activities are added to enhance the Microsoft 365 SDK. You can now use the Get Notebook List activity to retrieve the list of a notebook of the current authenticated user, the Create Notebook activity to create a notebook, the Delete Notebook activity to delete a notebook, the Get Section List activity to retrieve a list of sections of a notebook, the Create Section activity to create the section of a notebook, the Get Page List activity to retrieve the list of pages of a section, the Get Page Content activity to retrieve the content of a page, the Create Page activity to create a page inside the section of a notebook, the Update Page activity to update a page inside the section of a notebook, the Delete Page activity delete a page inside the section of a notebook. See Microsoft 365 Cloud SDK - OneNote.";"Info only";"General Availability";"New";"Technology";"2024-08-26";"2024-08-26";"Cloud"
"Edge Integration Cell";"Cloud Foundry";"New Diagnostics Feature";"You can run diagnostic tasks and collect the necessary information for troubleshooting your Edge Integration Cell.  See: Diagnostics";"Info only";"General Availability";"New";"Technology";"2024-08-24";"2024-08-24";"2407"
"Edge Integration Cell";"Cloud Foundry";"Software Version Update";"    Edge Integration Cell: 8.20.*    Increment: 2407  ";"Info only";"General Availability";"New";"Technology";"2024-08-24";"2024-08-24";"2407"
"Integration Advisor";"Cloud Foundry,Neo";"Envelopes in MIGs";"You can now include envelopes when creating a Message Implementation Guideline(MIG). This applies to ASC X12, UN/EDIFACT and Odette. Note  Envelopes will only be visible in the MIG creation wizard after relevant content has been added to your system. The content will be released gradually over the next few days/weeks, starting with UN/EDIFACT and ASC X12, followed by Edifact subsets and Odette.  See: Creating a Message Implementation Guideline";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Integration Advisor";"Cloud Foundry,Neo";"Integration Advisor Migration Guide";"We have now published a Migration Guide for Integration Advisor that details the steps needed for customer who are planning to migrate their data from Neo environment to Integration Suite.  See: Integration Advisor Migration Guide";"Info only";"General Availability";"New";"Technology";"2024-08-24";"2024-08-24";"2407"
"Integration Advisor";"Cloud Foundry,Neo";"Software Version Update";"  SAP Integration Advisor: 1.90.*    Increment: 2407    ";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Integration Assessment";"Cloud Foundry";"PDF File of Completed Interface Requests";"You can now export completed interface requests in a PDF file. The file contains all important information about the interface request, including the technologies and standard content that should be used for the interface.   To download the PDF file, open an interface request with status Completed, and choose Download.  See Create a Business Solution Request and Interface Request.";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Integration Assessment";"Cloud Foundry";"Software Version Update";"    Integration Assessment: 1.31.*      Increment: 2407    ";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Migration Assessment";"Cloud Foundry";"Software Version Update";"    Migration Assessment: 1.31.*      Increment: 2407    ";"Info only";"General Availability";"New";"Technology";"2024-08-24";"2024-08-24";"2407"
"Trading Partner Management";"Cloud Foundry";"B2B Monitoring";"The B2B Monitor tab has been enhanced now with the following updates:     You can now sort and reorder the column headers of the interchanges/unassigned interchanges table.    You can now filter interchanges based on the Acknowledgement Overdue status.  The date and time filter of the interchanges/unassigned interchanges has been updated to display timezones tailored to each user's region.    See:     Monitor Interchanges    Monitor Unassigned Interchanges  ";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Trading Partner Management";"Cloud Foundry";"Maximum Waiting Time for Acknowledgments";"You can now set the maximum waiting time for functional and technical acknowledgments.  See: Configuration Manager  ";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Trading Partner Management";"Cloud Foundry";"Software Version Update";"  SAP Cloud Integration: 6.56.*  Increment: 2407  ";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Trading Partner Management";"Cloud Foundry";"Subsidiaries for Company Profile";"You can now create and maintain subsidiaries for your Company Profile.  See: Creating a Company Profile and a Subsidiary.";"Info only";"General Availability";"Changed";"Technology";"2024-08-24";"2024-08-24";"2407"
"Peppol Exchange";"Neo";"Enhancement to note elements allowed for invoices and credit notes";"In the test environment, you can now receive electronic invoices and credit notes including multiple cbc:Note elements. This enables your business partners to provide more comprehensive note information on their invoices and credit notes, such as reasons for corrections, assignment notes, special instructions, and any other textual notes applicable to the full document.  This update will be active in the production environment as of August 24, 2024.";"Info only";"General Availability";"New";"Technology";"2024-01-01";"2024-08-23";"Cloud"
"Peppol Exchange";"Neo";"Enhancement to the service";"In the test environment, the schematron files have been updated for the following standards:      A-NZ Peppol BIS Billing: Updated to version 1.0.11      XRechnung: Updated to version 2.1.0      SI-UBL 2.0: Updated to version 2.0 May release 2024      This update will be active in the production environment as of August 24, 2024.";"Info only";"General Availability";"Changed";"Technology";"2024-01-01";"2024-08-23";"Cloud"
"Peppol Exchange";"Neo";"Enhancement to the service for Finland";"In the test environment, the options to create participants with FI:OVT and FI:VAT Party ID have been removed from the Master Data Management app.  Sending and receiving electronic invoices between participants that are registered in the Peppol network using the deprecated party ID types will discontinue to work in future.  If you have existing Peppol participants using the deprecated FI:OVT or FI:VAT as party ID type, you must delete those participants and create them again with the new FI:OVT2 party ID type. See:    Removing the Registration of your Company from the Peppol Network  Enabling Your Company to Send Electronic Documents in the Peppol Network  Enabling Your Company to Receive Electronic Documents in the Peppol Network    This update will be active in the production environment as of August 24, 2024.";"Info only";"General Availability";"Changed";"Technology";"2024-01-01";"2024-08-23";"Cloud"
"SAP Digital Payments Add-On";"Cloud Foundry";"Payment cards or bank accounts that have been registered previously outside the SAP digital payments add-on can be used";"You can now use payment cards or bank accounts that have been registered previously and are provided by the PSP or the consumer application.  For more information, see Using Pre-Registered Payment Cards or Bank Accounts.";"Info only";"General Availability";"New";"Finance";"2024-01-01";"2024-08-23";"Cloud"
"SAP Digital Payments Add-On";"Cloud Foundry";"Payment type icon URLs can be used in payment page";"A payment page can use icon URLs for payment types if these are provided by the relevant PSP.  For more information, see Payment Process Integration.";"Info only";"General Availability";"New";"Finance";"2024-01-01";"2024-08-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"More Accurate Identification of Date Format in Template-Based Extraction";"Date formatting during template-based extraction now relies on the date in the associated document to accurately identify the date format.  To enable SAP Document AI to extract dates correctly, and to prevent confusion between month and day, ensure that the date in documents associated with templates is greater than the 12th of the month.  See Add Documents and Activate/Deactivate Template";"Info only";"General Availability";"Changed";"Intelligent Technologies";"2024-08-23";"2024-08-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"New Improved ML Models for Invoice, Purchase Order, and Payment Advice";"We’ve improved the machine learning models for the document types invoice, purchase order, and payment advice.";"Info only";"General Availability";"Changed";"Intelligent Technologies";"2024-08-23";"2024-08-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"SAP Document AI Basic UI Document Feature Enhancements";"We’ve made a number of enhancements to the Document feature of the SAP Document AI basic UI.       When you view extraction results for a document, the colors of bounding boxes in the page preview now match the colors of the extraction confidence ranges.      The tooltip displayed when you hover over a bounding box now shows the field name and field value separated by a horizontal line.      The Assign Field dialog now includes a toggle switch that allows you to quickly and easily select either Header or Line Item as the field type.      See View and Edit Extraction Results.";"Info only";"General Availability";"Changed";"Intelligent Technologies";"2024-09-09";"2024-08-23";"Cloud"
"SAP Java Buildpack";"Cloud Foundry";"Deprecation of SAP Java Buildpack 1";"Please be aware that SAP Java Buildpack 1 has been deprecated and is going to be removed from SAP BTP, Cloud Foundry environment in June 2025.  Background and Motivation:  SAP Java Buildpack 2 is generally available (GA) since early March 2024 and provides support for the latest and greatest versions of Java (17 and 21) and Tomcat (10.1). We also plan to support TomEE 10 as soon as it goes GA.  SAP Java Buildpack 1, on the other hand, supports older versions of Java (8, 11), Tomcat 9, and an SAP-patched version of TomEE 7 (which reached EoL in March 2021). SapMachine 11 will also reach EoL soon – in December 2024.  Our goal is to focus our efforts on delivering highly-requested new features, reducing technical debt, and boosting product quality and security.  As a result, SAP Java Buildpack 1 has been deprecated and technical support for it will be provided until June 30, 2025.   Action:    If you have applications running on sap_java_buildpack, you need to migrate them to sap_java_buildpack_jakarta as soon as possible.   Note  If your applications depend on TomEE 7, don’t start the migration yet but wait until we announce the availability of TomEE 10 in SJB 2.  Migration:      If your applications are compiled with Java 8, they should run successfully on any later version as Java versions are backward compatible. The only exception would be if your apps are using internal or undocumented Java APIs that have been removed or changed. Otherwise, your applications should be running fine and no extra effort from your side is required. Still, we recommend that you thoroughly test your application scenarios with the new Java version (17 or 21).    If your application or its dependencies are using former Java EE javax.* packages, you need to migrate them to Jakarta EE jakarta.* ones. You can do that by using any of the community tools available to run the migration. For example:      https://github.com/apache/tomcat-jakartaee-migration      https://tomee.apache.org/javax-to-jakarta.html          If you have multi-target applications (MTA), you need to adjust all modules with the following types:      java      java.tomcat      java.tomee      Since MTA deployment descriptors currently use sap_java_buildpack as a default buildpack, you need to set the buildpack module parameter to sap_java_buildpack_jakarta. For example:  modules:   - name: myapp       type: java.tomcat       parameters:           buildpack: sap_java_buildpack_jakarta  For more information, see MTA Module Types and Module-Specific Parameters.      Timeline:  We plan to support SAP Java Buildpack 1 until June 30, 2025 when it will be removed from SAP BTP, Cloud Foundry environment. Applications that haven’t been migrated to SAP Java Buildpack 2 by then might continue to run but will get an error when being restaged or redeployed.  In Q4 of 2024, we'll stop adding new features to SAP Java Buildpack 1, and will only provide security updates and bug fixes.   In H1 of 2025, new releases for SAP Java Buildpack 1 will be made only for critical security updates and bug fixes.";"Required";"Deprecated";"Announcement";"Technology";"2024-08-16";"2024-08-22";"Cloud"
"Kyma Runtime";"Kyma";"API Gateway module: Update to version 2.5.0";"This release includes the following changes:      We’ve added support for request modifiers in the v2alpha1 APIRule custom resource (CR). For more information, see APIRule CR Specification.  We’ve added Istio Gateway validation in APIRule CR. Now, the spec.gateway field must specify an actual Istio Gateway in the namespace/gateway format. The namespace and gateway names must not exceed 63 characters each.    ";"Info only";"General Availability";"Changed";"Technology";"2024-08-08";"2024-08-22";"Cloud"
"Object Store";"Cloud Foundry,Kyma";"Support for blob index match in expiration rules on Azure";"Object Store now supports blob index match on Azure. For details, see Auto Expiration of Blobs and Blob Versions.";"Info only";"General Availability";"New";"Technology";"2024-08-22";"2024-08-22";"Cloud"
"SAP Audit Log";"Cloud Foundry";"Filter data by message category in Audit Log Viewer";"You can now quickly find and view relevant data in the Audit Log Viewer by filtering your audit data based on message category.";"Info only";"General Availability";"New";"Technology";"2024-08-18";"2024-08-22";"Cloud"
"SAP BTP Developer's Guide";"ABAP,Cloud Foundry,Kyma";"Information About Third-Party Cookies";"There is now information about the usage of third-party cookies.   See Development Guidance.";"Info only";"General Availability";"Announcement";"Technology";"2024-08-22";"2024-08-22";"Cloud"
"SAP Build Work Zone, standard edition";"Cloud Foundry";"What's New Information Added to SAP Companion";"To display What's New information in the in-app help of a site, you need to change the value of the version parameter from CLOUD to latest in the SAP Companion configuration in the Site Settings.";"Info only";"General Availability";"New";"Technology";"2024-08-22";"2024-08-22";"2408A"
"SAP Cloud Application Event Hub";"Other";"Automatic registration with SAP Cloud ALM";"Register with SAP Cloud ALM automatically to monitor business events passed between SAP cloud applications. This registration happens when you subscribe to the SAP Cloud Application Event Hub standard application plan. See Registering SAP Cloud Application Event Hub with SAP Cloud ALM.";"Info only";"General Availability";"New";"Technology";"2024-08-22";"2024-08-22";"Cloud"
"SAP HANA Service";"Neo";"Revision 2.00.059.14";"You can now update to SAP HANA revision 2.00.059.14. See 3465826 - SAP HANA 2 SPS05 Revision 059.14.    Note  If you are still on SAP HANA 1.0, upgrade to the latest version of SAP HANA 2.0 as SAP HANA 1.0 has reached the end of mainstream maintenance in June 2021. See 2946614 - End-of-Maintenance of SAP HANA 1.0 in the SAP BTP, Neo Environment.  ";"Info only";"General Availability";"New";"Technology";"2024-08-23";"2024-08-22";"Cloud"
"SAP Secure Login Service";"Cloud Foundry";"Custom Group Names";"In addition to the static and default groups (SecureLoginServiceViewer and SecureLoginServiceAdministrator), you can now define one additional name for the viewer group and role and one for the administrator group and role. Members of these groups will then have the respective access in the administration console. For more information, see Additional Group Names.";"Info only";"General Availability";"New";"Technology";"2024-08-22";"2024-08-22";"Cloud"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Regional Availability";"Cloud Identity Services now operates with two new IPs in the data center in the United Arab Emirates:  Action:  We recommend you to add the following IPs to your allowed IP list:    LB IP - 130.214.250.103, 130.214.250.118   NAT IP - 130.214.80.0/26, 130.214.250.32/27     The following IPs are no longer in use:   LB IP - 20.196.2.107, 40.123.196.103, 40.123.215.159   NAT IP - 20.196.2.107/32, 40.123.196.103/32, 40.123.215.159/32  See Regional Availability.";"Recommended";"General Availability";"Announcement";"Technology";"2024-08-21";"2024-08-21";"26537"
"Pricing Service";"Cloud Foundry";"Extensions Concept - Log Local Extensions Database Access Errors with Higher Level of Detail";"Errors occurring when using the database access API of local extensions used to be logged with insufficient level of detail. This issue has been corrected by providing a more detailed error message in the extension trace.";"Info only";"General Availability";"Changed";"Technology";"2024-08-26";"2024-08-21";"Cloud"
"SAP Task Center";"Cloud Foundry";"Improvements";"The following improvements are made in the SAP Task Center Web app:      Attachments and comments related to a task are now persistently displayed when switching between tasks.      The Enter Full-Screen Mode and Close Column buttons are now consistently visible, regardless of screen size.      A visual separator has been added between the Open in App and the option to enter full-screen mode, making it easier to distinguish and select the desired action.    ";"Info only";"General Availability";"Announcement";"Technology";"2024-08-21";"2024-08-21";"Cloud"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Administrators";"The Client ID is now generated automatically with the creation of a system as administrator. See Add System as Administrator.";"Info only";"General Availability";"New";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Condition and skip update - changed behavior";"As of September 24, 2024, Identity Provisioning will change the behavior of target transformations that contain a combination of condition and skip operations for updates. For example: Code Syntax  ""condition"": ""$.groups empty false"",
""skipOperations"": [""update""],   Currently, the skip operation is evaluated before the condition. If any users or groups have been updated in the source system, they are marked as skipped in the logs, and Identity Provisioning does not proceed to evaluate the condition. As a result, users or groups that do not meet the condition are not deleted as they should be.  Following the change, the condition will be evaluated first. Users and groups who do not match the condition will be skipped. After the condition is evaluated, the skip operation will determine whether the remaining users will be skipped or provisioned.  See Transformation Expressions.";"Info only";"General Availability";"Announcement";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"isValidEmail function supports new value";"The conditional function isValidEmail can now accept the following value $.emails[*].value. In cases where users have multiple emails, this function will validate each email in the emails array.  See Transformation Functions.";"Info only";"General Availability";"Changed";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"OpenID Connect";"You can use certificate to authenticate the system as administrator when you call Identity Authentication Token Endpoint for Client Credentials Flow. SeeConfigure the Client to Call Identity Authentication Token Endpoint for Client Credentials Flow .";"Info only";"General Availability";"New";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Read and proxy read transformation changes";"The mapping which omits the display of groups under the user entity is removed from the default read and proxy read transformations of the Identity Authentication and Local Identity Directory connectors. This makes possible filtering users by groups display name when using condition in the target system.  See Identity Authentication and Local Identity Directory.";"Info only";"General Availability";"Changed";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Regular Upgrade";"Cloud Identity Services have been upgraded.";"Info only";"General Availability";"New";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"User Management";"Cloud Identity Services now supports filtering by loginTime. Supported operators are: eq, ne, sw, gt, lt. See Identity Directory API.";"Info only";"General Availability";"New";"Technology";"2024-08-20";"2024-08-20";"26537"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Write and proxy write transformation changes";"A userName mapping that was previously used to ensure that patch operations worked correctly for Local Identity Directory on the Neo environment, is now removed. Currently, you only need to set scim.support.patch.operation = true on the target system.  See Local Identity Directory.";"Info only";"General Availability";"Changed";"Technology";"2024-08-20";"2024-08-20";"26537"
"Identity Provisioning";"Neo";"Condition and skip update - changed behavior";"As of September 24, 2024, Identity Provisioning will change the behavior of target transformations that contain a combination of condition and skip operations for updates. For example: Code Syntax  ""condition"": ""$.groups empty false"",
""skipOperations"": [""update""],   Currently, the skip operation is evaluated before the condition. If any users or groups have been updated in the source system, they are marked as skipped in the logs, and Identity Provisioning does not proceed to evaluate the condition. As a result, users or groups that do not meet the condition are not deleted as they should be.  Following the change, the condition will be evaluated first. Users and groups who do not match the condition will be deleted. After the condition is evaluated, the skip operation will determine whether the remaining users will be skipped or provisioned.  For more information, see Transformation Expressions. ";"Info only";"General Availability";"Announcement";"Technology";"2024-08-20";"2024-08-20";"Cloud"
"Identity Provisioning";"Neo";"isValidEmail function supports new value";"The conditional function isValidEmail can now accept the following value $.emails[*].value. In cases where users have multiple emails, this function will validate each email in the emails array.  For more information, see Transformation Functions. ";"Info only";"General Availability";"Changed";"Technology";"2024-08-20";"2024-08-20";"Cloud"
"Identity Provisioning";"Neo";"Read and proxy read transformation changes";"The mapping which omits the display of groups under the user entity is removed from the default read and proxy read transformations of the Identity Authentication connector. This makes possible filtering users by groups display name when using condition in the target system.  For more information, see Identity Authentication. ";"Info only";"General Availability";"Changed";"Technology";"2024-08-20";"2024-08-20";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Configure Step Outcomes";"You can now configure step outcomes for individual steps of the type user task for an SAP Build Process Automation process.  See Configure Step Outcomes. ";"Info only";"General Availability";"New";"Technology";"2024-08-20";"2024-08-20";"Cloud"
"SAP Print service";"Cloud Foundry,Other";"Permitted Maximum Size for Single Documents Increased from 1 MB to 5 MB";"The permitted maximum size for a single document is now 5 MB.";"Info only";"General Availability";"Changed";"Technology";"2024-08-20";"2024-08-20";"Cloud"
