Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Simplified Activation of Mobile Time Management and Pay Summary";"We've removed the Time Off, Time Sheet, and Pay Summary options from the Enable Mobile Features  Modules tab on the Mobile Settings page. These mobile features are now automatically activated for all users with the respective permissions.";"Employee Central,Employee Central Payroll";"Employee Central Payroll,Mobile Applications,Time Management";"Not Applicable";"Pay Statements,Time Off,Time Sheet";"Changed";"Minor";"General Availability";"Recommended";"Automatically on";"MOB-93098";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b54a221c14814474b059a93987b14428.html?version=cloud&locale=en-US"
"Proxy Management Now Available for the Latest People Profile";"You can now configure proxy access to the latest People Profile using the Proxy Management admin tool.";"Employee Central,Employee Central Payroll,Platform";"Employee Central Payroll,Employee Data,Security and Compliance";"Hire to Retire";"People Profile,User Proxy";"New";"Minor";"General Availability";"Recommended";"Customer configured";"SFEDU-19898";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b7c48eac7a40462a95b635313ce0d4a4.html?version=cloud&locale=en-US"
"Enhancements to Business Rules, Scenarios, Contexts, and Functions";"We are delivering additional enhancements to various application-specific rule scenarios, rule contexts, and rule functions for various modules in the SAP SuccessFactors HCM suite. We've also made some changes to existing rule functionality.";"Employee Central,Onboarding";"Company Organization,Employee Data,Onboarding";"Not Applicable";"Business Configuration,Business Rules,Hire, Rehire, and Termination,New Hire Activities,Organizational Management";"New";"Minor";"General Availability";"Recommended";"Automatically on";"ECT-248547";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/47bacb68d8c645689992f1bed9a14cb1.html?version=cloud&locale=en-US"
"Foundation Object Workflows now Reportable in Story Reports";"You can now report on the foundation object workflows in Story reports.";"Employee Central,People Analytics";"Analytics";"Not Applicable";"Story Reports,Workflows";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-199558";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c47370db8ddb42dd9726574d34463e15.html?version=cloud&locale=en-US"
" Workflow Request Details of Custom MDF Object now Reportable in Story Reports ";"You can now report on the workflow request details of custom MDF objects in Story reports. This is possible only if you set the pending data field for the specific custom MDF object to ""yes"" in the Configure Object Definition page.";"Employee Central,People Analytics";"Analytics";"Not Applicable";"Story Reports,Workflows";"Changed";"Major";"General Availability";"Info only";"Automatically on";"AYT-57119";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/97da5ea8dcd5419a889ebf962a173a57.html?version=cloud&locale=en-US"
"Compensation Structure now Reportable in Story Reports";"You can now report on the compensation structure details using Story reports.";"Employee Central,People Analytics";"Analytics,Employee Data";"Not Applicable";"Employee Central Compensation,Story Reports";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-238072";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/05dc1c4c871240b99127c65115da17c5.html?version=cloud&locale=en-US"
"Currency Exchange Rate Reportable in Story Reports";"Currency Exchange Rate is now reportable in Story reports. You can use this table for currency conversion and analyze financial data by converting multiple local currencies into a single currency.";"Employee Central,People Analytics";"Analytics,Employee Data";"Not Applicable";"Employee Central Compensation,Story Reports";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-248716";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a313ffb7e3f84e39ba3b4be31b9eb2a2.html?version=cloud&locale=en-US"
"Enhancements to Reporting Workflow Approver Assignments in Story Reports ";"We've added a new column in the Workflow Request Step table in Story reports to help you report on the specific approver assigned to a workflow request, even when multiple approvers are involved.";"Employee Central,People Analytics";"Analytics,Employee Data";"Not Applicable";"Story Reports,Workflows";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-246992";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/09597fdb5df943a2b47d4017ab61ffcd.html?version=cloud&locale=en-US"
"New Reporting Permission for Workflow Process Request Data";"We've added a new permission in the Manage Workflows section that enables you to report on workflow process details using Story reports.";"Employee Central,People Analytics";"Employee Data";"Not Applicable";"Story Reports,Workflows";"New";"Major";"General Availability";"Required";"Automatically on";"ECT-240044";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/875bf538e9fd479eb838df3da67a3127.html?version=cloud&locale=en-US"
"Updates in Configuration Transport Center";"We've added some more configurations and updated certain existing configurations in Configuration Transport Center.";"Employee Central,Performance & Goals,Platform";"Calibration,Continuous Performance Management,System Management";"Not Applicable";"Configuration Transport Center,Continuous Performance Management,People Profile";"New";"Major";"General Availability";"Info only";"Automatically on";"TLS-15395";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d5fc921e70a848aa8ca96ef071a06740.html?version=cloud&locale=en-US"
"Enhancements to the Latest Mobile Org Chart";" We made a few enhancements to the latest Mobile Org Chart, including displaying the number of additional matrix managers, hiding contingent workers, and proper error handling for inactive employees.";"Employee Central,Platform";"Company Organization,Contingent Workforce,Mobile Applications,User Experience";"Not Applicable";"Contingent Workforce,Organization Chart";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-88669";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/151670effc7446dfbec4463f8c23c474.html?version=cloud&locale=en-US"
"Removed Background Import from Import Employee Data";"We've removed the Background Import option from the Import Employee Data admin tool. To import background information, you should use the Import Extended User Information tool for Background Information. ";"Employee Central,Platform";"Employee Data";"Not Applicable";"Data Import and Export,Mass Changes";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFEDU-20101";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/60f7dc75e46b4160a8dcd28641a61384.html?version=cloud&locale=en-US"
"General Display Name Automatically On for All Customers";"General Display Name is now enabled for all customers. The setting Enable adoption of General Display Name in Company System and Logo Settings cannot be switched off anymore. ";"Employee Central,Platform";"Employee Data";"Hire to Retire";"Not Applicable";"Changed";"Major";"General Availability";"Required";"Automatically on";"ECT-246553";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e1195f3c0d1141708804d67861c54d91.html?version=cloud&locale=en-US"
"Enhancements to Employee Central Quick Actions in Microsoft Teams";"We've introduced two new Employee Central quick actions and added support for attachments in certain use cases.";"Employee Central,Platform";"Employee Data,Integration and Extension";"Hire to Retire";"Job Information,Work Tech";"Changed";"Major";"General Availability";"Info only";"Customer configured";"WRK-2613";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/5d17a7f9a7234be5a1d645691f5e03a0.html?version=cloud&locale=en-US"
"Deprecation of Data Viewing in Legacy People Profile";"The feature of viewing data in the legacy People Profile will reach End of Maintenance on May 17, 2026 and be deleted on May 17, 2026. After this, you'll view data using the new People Profile experience. ";"Employee Central,Platform";"Employee Data,User Experience";"Hire to Retire";"People Profile";"Changed";"";"Deprecated";"Info only";"Automatically on";"KM-18640";"";"1H 2024,1H 2025,1H 2026,2H 2024,2H 2025";"2026-05-17";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8a34eae12c7344449a92bacad733a154.html?version=cloud&locale=en-US"
"Enhancements to Role Based Permission Associations for MDF Objects";"We've improved the role-based permission associations for MDF Objects, so that when the Enable RBP Target Criteria for Value Help (Only with data type Generic Object) is enabled, the drop down list respects the corresponding role-based permissions for the both for Valid When associations and Generic Object (GO) field references. ";"Employee Central,Platform";"Foundation Management";"Hire to Retire";"Business Rules,Global Benefits,Organizational Management,Time Off";"Changed";"Minor";"General Availability";"Recommended";"Contact Enablement Partner";"MDF-89093";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4cdc0b2a740d46b098549fe99ff28748.html?version=cloud&locale=en-US"
"Enhancements to Admin Tool for Latest People Profile";"You can now use the newly designed admin tool, Configure Latest People Profile, to configure Spotlight and general settings for the latest People Profile, even if the latest Full Profile is not enabled. Previously, enabling the Full Profile was necessary to use this tool. ";"Employee Central,Platform";"User Experience";"Hire to Retire";"People Profile";"Changed";"Major";"General Availability";"Recommended";"Customer configured";"WEF-158926";"Enhancements to Admin Tool for Latest People Profile";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/beffd1dc0e8e496b8858b5e733a28413.html?version=cloud&locale=en-US"
"Enhancements to My Team Positions";"You can now manage job requisitions on the My Team Positions page in Position Management. ";"Employee Central,Recruiting";"Company Organization";"Not Applicable";"Organizational Management";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-245146";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/775f377140fd4202b444d91a37bcb2d3.html?version=cloud&locale=en-US"
"Enhancements in Hire, Rehire, Termination, and Global Assignment";"We've introduced several enhancements this release to improve implementation and management of the employment lifecycle.";"Employee Central,Recruiting";"Employee Data";"Hire to Retire";"Hire, Rehire, and Termination";"Changed";"Minor";"General Availability";"Recommended";"Customer configured";"ECT-226282";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2d5628a9bce2468782b2aa25d9d12165.html?version=cloud&locale=en-US"
"Display Last Name Fields First in Japanese Locale";"The last name fields now display before first name fields on some UIs in the Japanese locale.";"Employee Central,Recruiting";"Employee Data";"Not Applicable";"Hire, Rehire, and Termination,Personal Information";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"ECT-132531";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3709b9442bf14640bf3bf02d4a765f3c.html?version=cloud&locale=en-US"
"Enhancements to Consolidated Time Recording";"We've made enhancements to the SAP S/4HANA Cloud Private Edition ‘My Timesheet’ and SAP SuccessFactors Time Management Consolidated Time Recording solution. ";"Employee Central,Time Tracking";"Time Management";"Not Applicable";"Time Off,Time Sheet";"New";"Major";"General Availability";"Info only";"Customer configured";"TIM-45387";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fd9c142ade9144bd8ff4512601355992.html?version=cloud&locale=en-US"
"Enhancements to Temporary Holiday Calendar and Temporary Work Schedule Quick Approval Cards";"We've made enhancements to the quick approval cards to include details that are specific to the temporary time information changes.";"Employee Central,Time Tracking";"Time Management";"Not Applicable";"Time Off,Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"TIM-46955";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/731e6ecce7ff47349d604af6abe44ab7.html?version=cloud&locale=en-US"
"Optional Surveys in the New Learning Experience for the iOS and Android Apps";"Learners can now view and complete optional surveys in the SAP SuccessFactors Mobile iOS and Android apps.";"Learning";"Assessments,Mobile Applications";"Not Applicable";"Follow-Up Surveys";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-90219";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0c91a8ba765c4e2d87d648f0236561db.html?version=cloud&locale=en-US"
"Editable Overdue Training Reminders";"You can now customize the individual overdue training reminders that you send from the Team View page.";"Learning";"Content Access";"Not Applicable";"Learning Assignments";"New";"Major";"General Availability";"Info only";"Automatically on";"LRN-167172";"Manager View Team Hierarchy and Reminder Customization";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a99d0b507e59414a97d6ac189047f4f0.html?version=cloud&locale=en-US"
"Improved Browse Library Functionality";"We've enhanced the Browse Library feature with the ability to browse all learning activities.";"Learning";"Content Discovery";"Not Applicable";"Course Library";"Changed";"Major";"General Availability";"Recommended";"Customer configured";"LRN-162665";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6d7992c84c544a34a1e006dcc34225e6.html?version=cloud&locale=en-US"
"Optional Surveys Available in the New Learning Experience";"As learners, you can now launch optional surveys directly from the new Learning home page to provide feedback on your completed training. Your feedback helps enhance and improve the learning content.";"Learning";"Content Discovery";"Not Applicable";"Follow-Up Surveys,Home Page";"New";"Major";"General Availability";"Info only";"Automatically on";"LRN-158025";"Accessing optional surveys in the new Learning experience";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b6df1cf43b2a4e0584868fee5aaaaffe.html?version=cloud&locale=en-US"
"Enhanced Proxy Access to the New Learning Experience";"If users have switched to the new Learning experience, launching a proxy session for them now redirects you to their new Learning home page instead of the legacy Learning home page.";"Learning";"Content Discovery";"Not Applicable";"Home Page";"New";"Major";"General Availability";"Info only";"Automatically on";"LRN-185445";"Accessing new Learning home page in a proxy session";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1e723f1a48c74d1a9a24a8a0dfa1ab31.html?version=cloud&locale=en-US"
"Optional Curricula Assignments Available in the New Learning Experience";"As learners, you can access optional assignments and classes from your assigned curricula and sub-curricula directly from the new Learning home page.";"Learning";"Content Discovery";"Not Applicable";"Home Page";"New";"Major";"General Availability";"Info only";"Automatically on";"LRN-192108";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/92de1f97b55c4d7c9bc9887587d7f66a.html?version=cloud&locale=en-US"
"Custom Cards in the New Learning Experience for the iOS and Android Apps";"We now support custom cards on the new Learning home screen in the SAP SuccessFactors Mobile iOS and Android apps.";"Learning";"Content Discovery,Mobile Applications";"Not Applicable";"Home Page";"Changed";"Major";"General Availability";"Recommended";"Customer configured";"MOB-81783";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b6f2386da4234b7ca2811164f7e6d578.html?version=cloud&locale=en-US"
"Automatic Process for Verified Email Domain Synchronization";"The Verified Email Domain Synchronization automatic job now synchronizes the latest list of verified email domains from the SAP SuccessFactors Platform to Learning at regular intervals.";"Learning";"Content Management";"Not Applicable";"Email Notifications";"New";"Minor";"General Availability";"Info only";"Automatically on";"LRN-164803";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/73d9a209aa0d4548b50c84001b379fb1.html?version=cloud&locale=en-US"
"Enhancements to Custom Cards and Custom Pages in Learning Administration";"We've made a few enhancements to the Custom Cards and Custom Pages pages to improve the administrator experience.";"Learning";"Content Management";"Not Applicable";"Learning Content Management";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"LRN-185525";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d47a43aeff9b400a94d2b5f3286b9c89.html?version=cloud&locale=en-US"
"Auto-Update Attribute Ratings for Open Content Network Items Using a Property";"The property, autoRecordAttributeRatingOnItemCompletionEnabled[default] automatically enables the Auto Record Competency Rating on Item Completion option on the Item Details page for all Open Content Network (OCN) items in bulk when they're imported into Learning.";"Learning";"Content Management";"Not Applicable";"Open Content Network";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"LRN-191723";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ba3395a0351a4c939c9c0ab2c6b08d11.html?version=cloud&locale=en-US"
"Use the AI Services Administration Page to Enable AI-Assisted Skill Features for Learning";"You can now use the AI Services Administration page to enable AI-assisted skill features, including Assisted Skills Inference for Learning and Assisted Skills Association with Open Content Network Items.";"Learning";"Content Management,SAP Business AI";"Not Applicable";"Courses,Learning Programs,Open Content Network";"Changed";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"LRN-185750";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a4f2149dc8e3479ba448d7baceec5728.html?version=cloud&locale=en-US"
"AI-Assisted Skills Inference for Programs Through Import";"In addition to AI-assisted skills inference for learning items, you can now bulk-associate skills with multiple learning programs through import.";"Learning";"Content Management,SAP Business AI";"Not Applicable";"Learning Programs";"Changed";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"LRN-184589";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/14d9e903327743d49dcb8d290c9d7d7c.html?version=cloud&locale=en-US"
"New Team View Reporting Hierarchy";"We added the ability for managers to see team hierarchies on the Team View page. We replaced the flat team view where all direct and indirect reports were listed on one level with the updated view placing a selectable icon that expands the hierarchy to show direct reports. ";"Learning";"Employee Data";"Not Applicable";"Learning Assignments";"New";"Major";"General Availability";"Info only";"Automatically on";"LRN-186061";"Manager View Team Hierarchy and Reminder Customization";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/cc17cd45b2db4045bfda2fc858c832bd.html?version=cloud&locale=en-US"
"Option to Use Application Notification Email for Overdue Training Reminders";"We added the option to use the Application Notification User Email for manager email notifications. When this option is selected, overdue training reminders will not be sent to the recipient using the manager's email, but will use the Application Notification User Email instead. ";"Learning";"Identity and Access Management";"Not Applicable";"Email Notifications";"New";"Major";"General Availability";"Info only";"Automatically on";"LRN-191759";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a8cfc2f559d6480cbae726e9ff2c65f7.html?version=cloud&locale=en-US"
"Configuration to Support Unload Browser Events for Online Content";"We've introduced a configuration to extend support for unload browser events in Google Chrome.";"Learning";"Learning";"Not Applicable";"Courses";"Changed";"Minor";"General Availability";"Recommended";"Automatically on";"LRN-185298";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/cbe2cda899404c6a89908d98b9d175e2.html?version=cloud&locale=en-US"
"Legacy Item Details is Deleted";"The legacy Item Details experience is Deleted as of May 16, 2025. ";"Learning";"Learning";"Not Applicable";"Courses";"Changed";"";"Deleted";"Info only";"Customer configured";"LRN-137335";"";"1H 2023,1H 2024,1H 2025,2H 2023,2H 2024";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8112fdf894d54bce88da4b534c50c82e.html?version=cloud&locale=en-US"
"The News Feature in Learning is Deleted";"The news feature in Learning is Deleted as of May 16, 2025.";"Learning";"Learning";"Not Applicable";"Home Page";"Changed";"Minor";"Deleted";"Recommended";"Automatically on";"LRN-159437";"";"1H 2024,1H 2025,2H 2024";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e8da008128d24155a4714256ca772b86.html?version=cloud&locale=en-US"
"AI-Assisted Image Generation in Learning";"You can now use AI-assisted capabilities to generate images for content in Learning Administration.";"Learning";"Learning,SAP Business AI";"Not Applicable";"Generative AI,Home Page";"New";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"LRN-159091";"AI-Assisted Image Generation";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e9878193546043bf8a3414853b1864a8.html?version=cloud&locale=en-US"
"Alumni Experience - Post Employment System Access";"The Alumni experience gives former employees access to the system after their employment ends.";"Onboarding";"Onboarding";"Not Applicable";"Alumni Experience";"New";"Major";"General Availability";"Recommended";"Customer configured";"OBX-31773";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0be04180e4eb4a5180a8227c681e05b8.html?version=cloud&locale=en-US"
"Option to Opt Out From Filling the Work Opportunity Tax Credit Form";"As a new hire, you can now opt out from filling the Work Opportunity Tax Credit (WOTC) form.";"Onboarding";"Onboarding";"Hire to Retire";"Compliance Forms";"New";"Minor";"General Availability";"Info only";"Automatically on";"OBX-37598";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/cd1e12dccd164aeabc370cc16aee4d39.html?version=cloud&locale=en-US"
"Optional Super Fund Selection for Australia Standard Choice Form";"As an administrator, you can now enable the option for new hires to opt out of choosing a super fund in the Australia Superannuation standard choice form.";"Onboarding";"Onboarding";"Hire to Retire";"Compliance Forms";"New";"Minor";"General Availability";"Info only";"Customer configured";"OBX-37042";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9b619b80f88f4533b0e46012ac2b74d2.html?version=cloud&locale=en-US"
"Restart Compliance Process";"As an administrator, you can now restart the compliance process for new hires individually. This option allows you to update changes in the compliance forms based on specific business requirements.";"Onboarding";"Onboarding";"Hire to Retire";"Compliance Forms";"New";"Minor";"General Availability";"Info only";"Automatically on";"OBX-35746";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bbb2ab6decb449d292628a62184b3cb5.html?version=cloud&locale=en-US"
"Support for Country/Region Compliance Forms for Global Assignments";"As an administrator, you can now support the country/region compliance forms for global assignments.";"Onboarding";"Onboarding";"Hire to Retire";"Compliance Forms";"New";"Minor";"General Availability";"Info only";"Automatically on";"OBX-36116";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e5974fc0b69f42ceb95d8bde71d65a76.html?version=cloud&locale=en-US"
"Enhancement to the E-Verify Further Action Notice Process";"The E-Verify Further Action Notice (FAN) process is now fully integrated into the Onboarding module.";"Onboarding";"Onboarding";"Hire to Retire";"Compliance Forms";"Changed";"Major";"General Availability";"Info only";"Automatically on";"OBX-28218";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/29fdd7d369b34395bafd63ca8b035362.html?version=cloud&locale=en-US"
"Enhancements in Onboarding Process for Internal Hires";"The enhanced internal hire process, which is based on the functionalities of Centralized Services in Employee Central, is now enabled by default for all customers.";"Onboarding";"Onboarding";"Hire to Retire";"Internal Hire";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-35924";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1718be73ef564761b3ff724844a8663a.html?version=cloud&locale=en-US"
"Enhanced Document Flow Support for Corrections After Final Review";"You can now access revised documents generated after data correction in Final Review.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"New";"Minor";"General Availability";"Info only";"Automatically on";"OBX-35693";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c78277cb319f4ddaa8215b27d82a52d6.html?version=cloud&locale=en-US"
"Enhancements to Onboarding Integration Setup Page";"As an administrator, you can now select a new option called Apply Onboarding to Job Requisitions via Business Rule to Define Eligibility for Onboarding Initiation from the Onboarding Integration Setup page and configure a dedicated business rule to define the eligibility for onboarding initiation.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"New";"Minor";"General Availability";"Recommended";"Customer configured";"OBX-36013";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b8a9e1b49ee44a22b850ba9de8659b4b.html?version=cloud&locale=en-US"
"Additional Enhancements to New Hire Onboarding Journey";"New hires can now experience an enhanced onboarding journey using the updated Your Onboarding Checklist page.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-31729";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/03aea6c460d34548b72fdaee5cda56e4.html?version=cloud&locale=en-US"
"Change in Legal Entity Transfer Flow";"An employee transferred from one legal entity to another within the organization using Legal Entity Transfer can now begin their new employment on the Start Date only after completion of Manage Pending Hire.";"Onboarding";"Onboarding";"Not Applicable";"Onboarding";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-36620";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1443cc55bfab4a81bbe6e6cfd5881317.html?version=cloud&locale=en-US"
"Custom Task Attachments Available for Onboarding Documents in New Hire Details";"Documents uploaded to custom tasks are now visible from Onboarding Documents in the New Hire Details page.";"Onboarding";"Onboarding";"Not Applicable";"Onboarding";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-30731";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4181a8adea6e4d6b9ff3746ac4a749f3.html?version=cloud&locale=en-US"
"Enhancement to Rehire on Old Employment";"Rehires can now log in to the Onboarding application using the newly generated username instead of the old username from their previous employment. ";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"Changed";"Minor";"General Availability";"Recommended";"Customer configured";"OBX-27716";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8979bd99773d472ba4c3d52e331fb49f.html?version=cloud&locale=en-US"
"Simplified Print Forms Service Credentialing and Provisioning";"You can now experience a more efficient process for Print Forms Service (PFS) generation in SAP SuccessFactors Onboarding.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-29888";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a1b0fd522300428da2d4a1bfb16e47c1.html?version=cloud&locale=en-US"
"Spotlight Access for Onboarding New Hires";"New hires can now access and personalize their Public Profile. This option is available from the user profile icon that is displayed on the top-right corner of the home page.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-35238";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/5531b67bec314ba4aed2294b39a67030.html?version=cloud&locale=en-US"
